"Id","SalePrice"
1610,150493.053162634
1611,150459.727015857
1612,152785.789358224
1613,156141.271041855
1614,106697.709280692
1615,83289.8639072451
1616,83355.3195744756
1617,90965.9327411762
1618,118144.831551661
1619,128246.975959003
1620,181714.585231712
1621,136870.070044996
1622,134636.108945823
1623,241494.489381587
1624,184433.375501776
1625,129213.344030896
1626,171913.395533326
1627,180716.473548033
1628,268040.699446347
1629,188176.67160487
1630,337267.848131615
1631,249485.33400657
1632,265941.651165192
1633,179520.927818412
1634,181021.901563279
1635,173102.712296264
1636,169449.074369828
1637,178989.054012949
1638,204988.234685583
1639,183053.101173484
1640,234988.171158579
1641,179427.388819676
1642,221053.317081784
1643,244494.378881514
1644,240104.582406471
1645,175237.000937927
1646,159060.328436175
1647,178697.206383659
1648,138111.08147699
1649,122288.850095315
1650,113523.273383114
1651,113918.873384356
1652,101047.085917029
1653,101047.085917029
1654,150506.919959402
1655,153733.338917533
1656,148501.989784081
1657,150521.283670865
1658,148505.793046703
1659,126728.289221699
1660,139016.967623441
1661,425794.771581124
1662,374049.663440183
1663,351508.516935795
1664,469424.408700084
1665,325557.079631154
1666,317397.270989012
1667,343324.411979196
1668,325449.965010448
1669,307059.607263927
1670,331870.012797606
1671,256277.493847318
1672,395411.852993826
1673,318818.264515596
1674,287283.215056047
1675,207256.64025257
1676,203611.328228561
1677,227995.940604721
1678,433690.79935267
1679,340193.330826744
1680,312960.309613851
1681,278153.182918251
1682,299158.527426846
1683,228676.694910136
1684,188799.959376182
1685,172881.099451232
1686,176051.716240517
1687,179392.543014595
1688,196908.152984809
1689,195826.553000267
1690,190368.144379182
1691,183296.360503202
1692,251792.288397736
1693,171843.946829482
1694,174373.65177507
1695,180860.608951292
1696,252126.180802324
1697,180890.041082014
1698,353804.157159945
1699,331567.584500426
1700,248221.213942058
1701,283565.279677992
1702,260772.006309025
1703,267389.986491151
1704,271681.165610381
1705,233242.664403663
1706,379960.026937606
1707,204294.381563075
1708,202532.982922988
1709,284003.270820236
1710,232264.931318416
1711,257305.976907533
1712,260791.611983327
1713,245928.842920158
1714,211474.326152277
1715,200952.878739214
1716,176889.727785807
1717,172350.473390247
1718,133987.373015189
1719,191833.48602612
1720,228109.48642019
1721,172594.799647916
1722,121063.102620385
1723,142612.626288953
1724,203768.81315355
1725,214337.806610964
1726,170880.657113571
1727,165857.064518214
1728,180097.218174674
1729,158610.280612081
1730,177815.100613642
1731,131588.080172566
1732,126741.578081405
1733,116723.929568548
1734,122570.583497661
1735,118198.148502693
1736,118064.611022751
1737,331466.494363879
1738,233407.376548095
1739,303584.464574817
1740,209913.900255966
1741,181598.565678477
1742,175811.583565016
1743,189743.077595927
1744,270898.651699782
1745,241247.498446665
1746,277341.877149769
1747,212797.371976051
1748,210502.098570919
1749,153549.729577441
1750,144303.706110716
1751,225540.115643137
1752,115273.200494206
1753,155588.812160204
1754,210648.246919913
1755,169286.543534534
1756,120067.853324676
1757,115476.325712675
1758,146055.786557345
1759,160673.782302568
1760,150697.813237352
1761,156851.799926336
1762,168012.065319223
1763,173365.450861983
1764,119297.094975985
1765,177143.476623242
1766,172979.329021064
1767,187918.306117896
1768,126321.980075978
1769,191748.956366349
1770,132575.852419962
1771,128255.775810461
1772,135465.620516971
1773,127688.66066397
1774,169850.134075928
1775,135322.63197594
1776,130161.056678804
1777,113033.147232702
1778,121474.074356075
1779,113974.245625989
1780,179543.086592265
1781,128367.608284933
1782,77821.8722798265
1783,116934.937092319
1784,87885.2187894322
1785,105355.464510255
1786,145779.370109372
1787,149495.322937936
1788,58696.3885654418
1789,105656.347350277
1790,76114.6836188729
1791,216727.773443551
1792,149412.926451389
1793,153384.827990285
1794,141996.407429407
1795,137645.548030769
1796,131775.324764673
1797,145081.884954692
1798,121788.908106005
1799,110657.09923865
1800,119237.186687979
1801,118593.832798358
1802,157054.967058497
1803,165570.537834465
1804,128624.364758912
1805,140779.40272569
1806,120656.04453737
1807,149648.82726242
1808,111761.521576576
1809,99120.0906884389
1810,126934.34018869
1811,94745.4287452887
1812,101886.2100227
1813,107027.930677686
1814,96625.8317151808
1815,61694.2992004837
1816,94534.2010996825
1817,109201.470155517
1818,138509.053056115
1819,120473.02219036
1820,81634.0952144996
1821,124394.370641759
1822,145578.297401447
1823,62704.9820156818
1824,141931.569669867
1825,125039.12520484
1826,109433.212906996
1827,111601.077070208
1828,131802.892585529
1829,159988.772548136
1830,144973.742565042
1831,147359.458485777
1832,118900.214736369
1833,124520.973570932
1834,117200.016702441
1835,137336.078509653
1836,123425.88649702
1837,75575.7897879117
1838,112051.885269319
1839,98125.7498508076
1840,109059.690084474
1841,116837.094888207
1842,109223.582726126
1843,130017.584759342
1844,145101.512447652
1845,144232.848806423
1846,160315.702890813
1847,177535.580031693
1848,68701.1884038766
1849,108383.943795506
1850,113817.007175669
1851,142738.892057554
1852,119325.909739529
1853,111906.846985515
1854,169171.360351826
1855,163731.125348937
1856,207480.454529956
1857,164039.996817907
1858,158457.087461148
1859,137849.240447107
1860,157742.592039619
1861,137232.066272763
1862,300841.083440309
1863,299025.477351231
1864,299042.58782754
1865,284009.277744184
1866,290282.318894425
1867,247413.87688645
1868,265904.948628998
1869,198188.597089137
1870,223915.514031972
1871,250462.531640411
1872,176917.332367213
1873,230456.661093335
1874,133465.042139186
1875,202331.151660582
1876,192545.405243186
1877,199673.22013804
1878,211625.919248313
1879,131622.638624911
1880,140890.815729321
1881,225869.277766874
1882,254181.842138505
1883,198761.354296825
1884,207224.034301442
1885,233630.671721248
1886,254894.14516256
1887,206342.872281516
1888,256634.335795678
1889,174242.015478515
1890,104228.679346941
1891,128114.656396975
1892,96217.1213716088
1893,121538.157782279
1894,126436.997067001
1895,133268.884687829
1896,125840.757592995
1897,126757.739735289
1898,129437.845418973
1899,175081.540113954
1900,173416.122190201
1901,179801.624272301
1902,149809.646212925
1903,256195.542552127
1904,147861.203963363
1905,201856.70453049
1906,161586.122260192
1907,221241.901122144
1908,125680.944819569
1909,131395.389172369
1910,131423.695690101
1911,199599.795433762
1912,275641.461495445
1913,129743.463466233
1914,75357.0299947398
1915,242918.646635476
1916,61664.3537060829
1917,248561.384839251
1918,138983.7564491
1919,170063.679315957
1920,160504.392871312
1921,323551.556198464
1922,275904.376525154
1923,207974.494529555
1924,216539.487913742
1925,212921.047436758
1926,313890.334868622
1927,124448.769013763
1928,156042.797696338
1929,115597.802255904
1930,130043.635297113
1931,134280.949920915
1932,137221.212368255
1933,156241.288370246
1934,179807.157550809
1935,170909.677519868
1936,172397.091322374
1937,182673.718898376
1938,157662.72275751
1939,275548.919182595
1940,236516.88376801
1941,181679.527823805
1942,175806.178273761
1943,250841.561503621
1944,332942.699090538
1945,346570.504060559
1946,203042.717388785
1947,304254.997758547
1948,197591.7435077
1949,206715.047246859
1950,174691.386325481
1951,241912.869107249
1952,213187.524356451
1953,164393.904412006
1954,202016.325172
1955,138136.442045189
1956,303296.746283334
1957,175230.801843408
1958,265629.555141872
1959,152254.066908428
1960,107310.827516594
1961,125405.800717381
1962,101047.085917029
1963,101085.349649287
1964,99147.0681885152
1965,142003.950273833
1966,147082.715503035
1967,275530.862688465
1968,362488.007506761
1969,346134.958341248
1970,394515.77935421
1971,453315.878066454
1972,352395.121687574
1973,295746.734814471
1974,315458.724516115
1975,449092.035204375
1976,286313.148852729
1977,347046.057634214
1978,358107.494389447
1979,336057.171759528
1980,229476.662750623
1981,329483.691467838
1982,246801.047327192
1983,246801.047327192
1984,215133.330550076
1985,203242.922004008
1986,207590.206352397
1987,175860.043140668
1988,174496.540423402
1989,199837.934521026
1990,210575.905964626
1991,226896.901772418
1992,209381.007638223
1993,185913.875571497
1994,229947.150966077
1995,197152.709505105
1996,280962.086515216
1997,338737.231345763
1998,314632.797711124
1999,262420.642091482
2000,322489.526894085
2001,274986.57924354
2002,241468.645868913
2003,270699.663181138
2004,261923.297550104
2005,235633.195789405
2006,219758.004379275
2007,268775.460647917
2008,191754.696751514
2009,170736.276965721
2010,187025.447115309
2011,135983.873900931
2012,173922.499986745
2013,166065.639237928
2014,170567.741452609
2015,187307.824884922
2016,169495.649363314
2017,188351.09555998
2018,126789.831909386
2019,121999.674495777
2020,117534.734912766
2021,116164.442905595
2022,221233.500096131
2023,157835.449677422
2024,262499.426242864
2025,361863.15990381
2026,191781.9958499
2027,162909.834448528
2028,187327.142260579
2029,176677.499111236
2030,267704.551556321
2031,244930.057396785
2032,252397.647125407
2033,262097.787672645
2034,187147.021189415
2035,217007.524942703
2036,218374.056843194
2037,219248.007047335
2038,316142.826538036
2039,237258.368737067
2040,379586.262379366
2041,263974.755632374
2042,218750.939329181
2043,167110.590585835
2044,191146.329261914
2045,203886.806334434
2046,160840.684222116
2047,140203.876932283
2048,127725.27399438
2049,163534.73286985
2050,182366.07121098
2051,109055.48496946
2052,135868.631663863
2053,125571.345272352
2054,92739.1073205829
2055,149349.236646739
2056,129763.999538419
2057,121651.912327603
2058,187046.306889472
2059,139313.267050981
2060,135520.783353756
2061,176792.833949509
2062,124836.244660756
2063,114925.105018178
2064,137313.410584124
2065,130358.552313351
2066,185901.98703862
2067,133583.186904037
2068,168603.436134012
2069,81433.7405889919
2070,103335.422450041
2071,83053.2956398484
2072,149947.493649083
2073,137414.451668122
2074,182478.476065945
2075,137236.393884145
2076,131635.960181358
2077,130213.310859334
2078,121404.544302142
2079,150243.218606245
2080,131133.334908593
2081,138292.599900156
2082,141541.060904783
2083,143874.287579654
2084,113902.417972054
2085,124713.923374857
2086,107773.741679667
2087,117127.504184654
2088,106554.580702752
2089,91968.4086347017
2090,120907.387156222
2091,95484.7944375588
2092,113621.791493508
2093,124506.75593463
2094,119886.250908359
2095,146571.884191651
2096,94987.8906276743
2097,92363.8242843025
2098,139726.871618158
2099,61764.5289879422
2100,82789.8033014297
2101,124932.761503206
2102,131643.160239277
2103,96472.3236265147
2104,147396.892936637
2105,100733.269101469
2106,81986.2571295388
2107,197841.044628883
2108,102453.535855095
2109,93413.0983113327
2110,121318.198496136
2111,151578.12396683
2112,137246.337840729
2113,113132.571158256
2114,125637.487464309
2115,148212.344012161
2116,125677.205121118
2117,134695.913350495
2118,135376.925622749
2119,123812.054933997
2120,117452.542420965
2121,NA
2122,101325.258935661
2123,97189.167315386
2124,188689.841651626
2125,135506.502425037
2126,153324.23490908
2127,142281.366838893
2128,125276.877999136
2129,106733.230459923
2130,116014.511104044
2131,150513.901888182
2132,110215.17745556
2133,116347.246067428
2134,113478.867261832
2135,93858.4148088645
2136,73317.8631025797
2137,123743.790431622
2138,134523.169357447
2139,156380.013968209
2140,121674.626580754
2141,144938.82094773
2142,124673.837302214
2143,136090.045281186
2144,141083.999874048
2145,120265.94449755
2146,159276.145500208
2147,188655.731625443
2148,147554.39269127
2149,139155.569247113
2150,232796.151098555
2151,136914.083346246
2152,134685.479950256
2153,136155.111471278
2154,97868.154274586
2155,124942.456540689
2156,226107.146592918
2157,207338.690454021
2158,216455.428036775
2159,205880.102875523
2160,189939.078088382
2161,257770.100582008
2162,351047.221767118
2163,306071.720554124
2164,235887.403229102
2165,199120.006974655
2166,144839.025721175
2167,206383.561396867
2168,184616.195680936
2169,194993.578883581
2170,205372.904921507
2171,149093.372458802
2172,155219.820761962
2173,161543.119643394
2174,234810.63906855
2175,292458.505111892
2176,272351.800127649
2177,239625.692406547
2178,230063.219973529
2179,151373.487254865
2180,220325.867489578
2181,199650.670111986
2182,223545.18590356
2183,194672.190958937
2184,114541.074023284
2185,115835.184886962
2186,144251.221758469
2187,143349.70943615
2188,146041.438139053
2189,223289.441304442
2190,85329.7080731887
2191,85461.0455970387
2192,85731.8422062633
2193,99489.04235795
2194,94602.8507494322
2195,98238.6946662166
2196,98603.0128812808
2197,105651.746570959
2198,157947.552497832
2199,175013.278084198
2200,161797.378304849
2201,168375.073083219
2202,204954.204429886
2203,188001.577613041
2204,172168.802083325
2205,145812.484107873
2206,161245.128008773
2207,243601.40069612
2208,241070.004144248
2209,216055.067433377
2210,125713.025617064
2211,102646.18685313
2212,104347.72575358
2213,89445.7236149493
2214,110328.592710578
2215,89103.3521437746
2216,118913.226057726
2217,58767.9636853075
2218,85068.0772145452
2219,81011.8200840185
2220,80351.9734748234
2221,242918.646635476
2222,221926.961832693
2223,237407.594297749
2224,213878.404381864
2225,145210.455060336
2226,156661.449462601
2227,206632.272449918
2228,243880.061182045
2229,234051.240516282
2230,149963.157672632
2231,211670.772754777
2232,195000.34083419
2233,183620.464503213
2234,229475.29241377
2235,194975.962672791
2236,252532.053736551
2237,286243.056047129
2238,209796.202135696
2239,116813.967812917
2240,154934.637592188
2241,141528.148471085
2242,114538.417509235
2243,114571.972863868
2244,88774.9956268603
2245,92430.1807678356
2246,130989.030265948
2247,102195.195457592
2248,116069.076868469
2249,117137.137559897
2250,130017.710033097
2251,120376.458761806
2252,179899.743337908
2253,163512.877889651
2254,174331.798918029
2255,183638.680495517
2256,182703.740972649
2257,205544.699580687
2258,178489.865617618
2259,180437.510966718
2260,172467.407657906
2261,229518.690857723
2262,249196.825583962
2263,334223.099323377
2264,440169.713025836
2265,175977.249057049
2266,296258.833387193
2267,323953.7371263
2268,382124.5315592
2269,160175.751583925
2270,181343.460448654
2271,202848.696619991
2272,198714.778686603
2273,155050.320784684
2274,169096.703267416
2275,171356.310482402
2276,183609.684734709
2277,183555.870248057
2278,141843.888829941
2279,117233.271341016
2280,107898.130699197
2281,165392.152719155
2282,168398.749904514
2283,103865.348108898
2284,108252.615824553
2285,135582.978195371
2286,119777.252150691
2287,332281.559980762
2288,295433.89480644
2289,332327.367707811
2290,391132.25673378
2291,328378.237525143
2292,400270.24642681
2293,420893.83194146
2294,390453.845753863
2295,414165.303868048
2296,297658.871024245
2297,308142.154888146
2298,332375.892502579
2299,371566.613073928
2300,325084.409220706
2301,281774.141632328
2302,253407.884117087
2303,264271.391346585
2304,280176.149087888
2305,202973.543620424
2306,202974.206763342
2307,207285.313032728
2308,261042.875435609
2309,288227.21176632
2310,245568.471952124
2311,228589.288775735
2312,167982.539172815
2313,175220.204695356
2314,179514.781880245
2315,172917.557996193
2316,195976.240571657
2317,170359.060367951
2318,165864.252616035
2319,179858.490569917
2320,181771.544799442
2321,227995.475215955
2322,178584.105728047
2323,172513.453831234
2324,179885.173854197
2325,205928.859759938
2326,180849.732556952
2327,208873.360247719
2328,211194.101733099
2329,182899.799939405
2330,181762.50873448
2331,354893.49861804
2332,393575.179976967
2333,330986.65098337
2334,284639.262890378
2335,280330.554485102
2336,325573.999947611
2337,201046.922562737
2338,260677.814109077
2339,240557.744517908
2340,347809.860289894
2341,219479.268723115
2342,230546.422388549
2343,217272.172060002
2344,235025.231164088
2345,257001.338779201
2346,217836.430000457
2347,198801.916951903
2348,227928.756773664
2349,164023.744609863
2350,263369.171305845
2351,243867.670082464
2352,271136.19846943
2353,248909.725257961
2354,131649.305417894
2355,146881.093790661
2356,141757.799724387
2357,190049.021708406
2358,175876.553891948
2359,154376.235456471
2360,117231.183451198
2361,133479.429029837
2362,278215.116512616
2363,134116.98995365
2364,155569.855726459
2365,228195.759319705
2366,204659.023836472
2367,229279.505416925
2368,206638.713298908
2369,230022.726276195
2370,182780.533983762
2371,177665.548968731
2372,199211.605718098
2373,263308.958193563
2374,283365.566704441
2375,254265.845421342
2376,287263.099417991
2377,350666.257244233
2378,150657.04851691
2379,202100.085749746
2380,148686.922393211
2381,160898.162310792
2382,192952.814851753
2383,200453.7008472
2384,211197.625388457
2385,158141.028130158
2386,137780.091367419
2387,122473.560626962
2388,122720.740749858
2389,137359.568937766
2390,141803.255035578
2391,135441.153124651
2392,116667.428260752
2393,175443.059597931
2394,146224.859505389
2395,186681.929074397
2396,152573.151534207
2397,185740.131170242
2398,127033.752420061
2399,75174.801351878
2400,72668.5763683821
2401,105469.295963717
2402,125514.516283967
2403,167897.754541434
2404,142430.132450345
2405,162329.733816808
2406,130388.146965775
2407,120455.546459353
2408,132999.909492888
2409,131940.833739401
2410,196139.426625051
2411,117907.543158023
2412,140885.134874274
2413,129096.454417329
2414,123371.412234779
2415,154819.362919307
2416,142586.685086532
2417,134380.705945132
2418,117760.979675575
2419,124172.148573278
2420,128979.556920064
2421,132257.293777211
2422,101633.04596207
2423,95908.9385371052
2424,150328.645436479
2425,211873.96623915
2426,109377.284053317
2427,103210.598582463
2428,177574.289134031
2429,116833.249167765
2430,130919.619287761
2431,130371.57897843
2432,121783.565421362
2433,132575.42175885
2434,129637.581281566
2435,147761.658745345
2436,106884.525757024
2437,115165.128421582
2438,122824.860761767
2439,108925.046884743
2440,128621.475154237
2441,107624.872760197
2442,105536.423545274
2443,121807.165235273
2444,117673.323414857
2445,91041.813112105
2446,120741.896448663
2447,170629.519549279
2448,132363.332434706
2449,112110.022788998
2450,139940.679033011
2451,111423.446701284
2452,188177.790195055
2453,82983.1697068569
2454,95748.8368022355
2455,116198.657481341
2456,122221.529013791
2457,115536.018407007
2458,136592.815234865
2459,108191.088734552
2460,150730.907584632
2461,116059.023994274
2462,127864.208685043
2463,126126.975721986
2464,148371.195645785
2465,142534.92006392
2466,127500.723287714
2467,147035.860972126
2468,101664.23836163
2469,106604.657783057
2470,154177.327657292
2471,155340.828712692
2472,155876.221263079
2473,98020.5324090919
2474,93889.6501587347
2475,224754.464241679
2476,113757.394499247
2477,121238.086628213
2478,158437.312982627
2479,121198.051502011
2480,139844.269142185
2481,123786.661262696
2482,125616.132923344
2483,117583.769989358
2484,129809.804906216
2485,118276.956801447
2486,142083.880158581
2487,188529.43178984
2488,165621.756284071
2489,161731.2649448
2490,141489.558704448
2491,108263.199923139
2492,194532.969192388
2493,129416.758356987
2494,148325.998745128
2495,101948.194931306
2496,243652.304013364
2497,139670.275587737
2498,106450.901409973
2499,89902.0453414333
2500,111452.076023918
2501,123598.845247069
2502,130046.766103296
2503,107705.318468682
2504,191839.412527525
2505,204411.848536892
2506,260088.808016432
2507,286280.348914627
2508,260522.735143067
2509,222661.364517432
2510,231034.542367746
2511,189069.241272335
2512,202384.356171937
2513,203798.980720228
2514,251936.035847192
2515,147355.785613113
2516,164054.884398145
2517,133157.894142177
2518,139483.900963197
2519,217046.789048362
2520,210008.107408381
2521,197774.13024856
2522,215013.126388532
2523,140801.41525871
2524,152591.452918597
2525,152081.175360908
2526,146831.371176214
2527,131224.11266604
2528,139861.870274891
2529,138843.928376958
2530,120336.114710701
2531,222821.491780414
2532,218581.28264156
2533,199095.686154618
2534,237724.369710821
2535,277987.523389666
2536,230463.620455199
2537,224184.603331045
2538,187407.824223953
2539,184844.060243404
2540,183423.633825014
2541,196262.591725907
2542,157932.712858592
2543,114294.785200018
2544,112375.918348998
2545,136329.855808821
2546,140523.548137307
2547,139484.783010863
2548,140951.262390069
2549,127578.887749604
2550,692699.65532066
2551,128114.656396975
2552,109267.46476617
2553,85466.8833401874
2554,108490.281805028
2555,120945.568323381
2556,97790.7335814742
2557,104757.427361141
2558,147403.9526265
2559,152655.594113759
2560,160745.512913323
2561,167029.040048198
2562,164128.861436264
2563,166677.966715311
2564,211171.007221619
2565,148153.590962319
2566,149877.820937696
2567,154316.757190806
2568,223998.656184384
2569,209076.260294418
2570,126028.218160736
2571,167469.605809344
2572,153147.109164006
2573,242263.85538979
2574,269453.376255018
2575,116770.10794922
2576,98916.3626919659
2577,NA
2578,89422.2953320782
2579,60882.4696880818
2580,107840.198328098
2581,96075.3253276351
2582,93666.2869095903
2583,242030.391125046
2584,164625.589325056
2585,171811.433137087
2586,192199.233946387
2587,194668.783992063
2588,145112.988225655
2589,154477.848476726
2590,220088.015952643
2591,210623.913735451
2592,214827.691409006
2593,236272.998308157
2594,189987.507667968
2595,209935.693761155
2596,282923.007786416
2597,193145.746241735
2598,248508.058595229
2599,328170.940612163
2600,154199.640815301
2601,143981.412134586
2602,90901.6990474575
2603,88817.2132707569
2604,83292.7961173764
2605,90965.9327411762
2606,139388.787896216
2607,171516.655042398
2608,177617.199094891
2609,148567.839221437
2610,106051.575939836
2611,136232.846119298
2612,140681.945806826
2613,117126.896066543
2614,119195.504046652
2615,156308.580907599
2616,146717.890488737
2617,185652.722260664
2618,191692.02477197
2619,213137.931733795
2620,175011.52459284
2621,180979.653499942
2622,184430.012042979
2623,240649.407427927
2624,258611.968849596
2625,332567.577606003
2626,168641.815533134
2627,230750.596424577
2628,390997.822689755
2629,476816.181220562
2630,357704.329616182
2631,433728.491429516
2632,390466.904742372
2633,304597.301974503
2634,370382.945564573
2635,156746.025835656
2636,198733.39042826
2637,172415.744769585
2638,241644.000992483
2639,177220.514041034
2640,151552.755124136
2641,113793.074232587
2642,164510.722844743
2643,113160.850828475
2644,116280.16607078
2645,102126.924208537
2646,100213.988814053
2647,103767.458093497
2648,140677.704168132
2649,135530.136188339
2650,135496.741519287
2651,148458.891985365
2652,381698.012065906
2653,291357.268676052
2654,262888.311053467
2655,338867.753506553
2656,335985.145370747
2657,318277.690856939
2658,291593.763565436
2659,316145.986713949
2660,328103.256410079
2661,331563.077104493
2662,331043.051051762
2663,300772.210168446
2664,286298.791311631
2665,319347.075345478
2666,294607.12890756
2667,171827.620694644
2668,182061.757448205
2669,170200.512096142
2670,273540.732980114
2671,181710.499227294
2672,181056.127558407
2673,188902.577218085
2674,190252.138987664
2675,164671.692794733
2676,195708.04276773
2677,191065.287394816
2678,237776.510746227
2679,287080.496372976
2680,303965.513495683
2681,382014.505566492
2682,337739.739694908
2683,439624.498469373
2684,322605.106844633
2685,341840.709987558
2686,251561.397097108
2687,271463.413532939
2688,229122.276102808
2689,214164.357486783
2690,362925.602168926
2691,186323.662812487
2692,133392.723847388
2693,186927.379357165
2694,134184.204491223
2695,187316.751134184
2696,181760.726455466
2697,176788.738813105
2698,171720.724427462
2699,169103.71681943
2700,160327.795638565
2701,155165.381887494
2702,131759.554270733
2703,150570.211363659
2704,142494.779880545
2705,121171.903846219
2706,117903.883944746
2707,129153.95829142
2708,123478.022290988
2709,108698.291848109
2710,124702.314481136
2711,334750.807309531
2712,372268.736860666
2713,194642.48801735
2714,179539.325999549
2715,176225.872851435
2716,173964.198202247
2717,191202.951650755
2718,241745.910343059
2719,141665.326349203
2720,178297.717177693
2721,133230.737286367
2722,151550.994390092
2723,149941.165558898
2724,115987.891431416
2725,122681.079657684
2726,126075.540607586
2727,165820.586408273
2728,166834.932238326
2729,145876.386367575
2730,130530.762815358
2731,131497.447713355
2732,126746.851634678
2733,153497.418100973
2734,150223.083044117
2735,126949.202397445
2736,142323.853930634
2737,118442.647446941
2738,156148.285400638
2739,170676.768371386
2740,144872.530495908
2741,138297.842289214
2742,163455.202833971
2743,137197.637300106
2744,144710.293461268
2745,134823.427708316
2746,121714.83718491
2747,157178.66067961
2748,125612.104220686
2749,126900.574633254
2750,123699.542851661
2751,117701.504587569
2752,241804.514012667
2753,142951.655163735
2754,202103.796238036
2755,150092.592534329
2756,76537.7356806926
2757,98685.6610204604
2758,82197.8698315324
2759,140747.331015826
2760,125688.7486454
2761,144777.524258248
2762,140709.818504992
2763,189811.834313453
2764,166173.72969637
2765,242085.822291682
2766,121311.328533124
2767,97778.1953963737
2768,131474.131972314
2769,125849.874396192
2770,160481.981790509
2771,115246.684193737
2772,111369.452546658
2773,134317.570305273
2774,120966.655755681
2775,112910.107283431
2776,131791.093790134
2777,143760.641196268
2778,123894.408462612
2779,122505.890279583
2780,114526.095077209
2781,97293.4928479031
2782,86005.6676677911
2783,88241.6956555271
2784,109964.197362419
2785,122928.920065449
2786,70810.3682487689
2787,115436.051256623
2788,78739.1715710072
2789,172851.962823932
2790,95164.2253656496
2791,110700.927026368
2792,71140.419115397
2793,152401.877296539
2794,92255.1680111018
2795,116896.6671539
2796,106970.92695145
2797,191891.542149282
2798,99336.5512905556
2799,96239.1519136929
2800,80994.5005106774
2801,105072.148025929
2802,137002.624659077
2803,191557.982759647
2804,145730.478139286
2805,105692.207917057
2806,106381.674442632
2807,138226.731072894
2808,141579.932003113
2809,131553.524640319
2810,123927.187638499
2811,154465.997902031
2812,152401.026326813
2813,176497.332969174
2814,175155.833531831
2815,124337.912058598
2816,254358.822222834
2817,164659.278538087
2818,124821.625916177
2819,179242.568474508
2820,122968.755743311
2821,122661.906352401
2822,190268.651570076
2823,268794.360615634
2824,153737.960517698
2825,127235.456478551
2826,113443.895348774
2827,139118.030436035
2828,212080.56560363
2829,199139.201634266
2830,231587.067709071
2831,185786.14611398
2832,214243.305867973
2833,246075.438170954
2834,204743.678800525
2835,218418.578016792
2836,193029.729734623
2837,193418.180874369
2838,150519.476988617
2839,181164.232288552
2840,198163.23602551
2841,199891.442712996
2842,213359.606477741
2843,153990.635245372
2844,182993.850843333
2845,127876.081744166
2846,200307.666782085
2847,190549.760837341
2848,222838.48089846
2849,206529.353676639
2850,275198.412028128
